사업코드,PM부서,사업명,예측외주비,발주처,국내외구분
B20210333,철도건설관리본부,"서울도시철도7호선 청라국제도시 연장 건설공사 3,4공구 감독 권한대행 등 건설사업관리용역",0.0,인천광역시 도시철도건설본부,국내
B20210334,철도건설관리본부,"서울도시철도7호선 청라국제도시 연장 건설공사 5,6공구 감독 권한대행 등 건설사업관리용역",0.0,인천광역시 도시철도건설본부,국내
B20210335,도로부,고양일산테크노밸리 지구외도로(4개소) 조사설계용역,0.0,경기주택도시공사,국내
B20210336,건설사업관리부,농소천 자연재해위험개선지구 정비사업 건설사업관리용역,0.0,조달청(충청남도 청양군),국내
B20210337,건설사업관리본부,섬진강 하동지구 하천환경정비사업 건설사업관리용역,0.0,익산지방국토관리청,국내
B20210338,건설사업관리부,연곡천 외 1개 소하천 정비사업 통합건설사업관리용역,0.0,강원도 강릉시,국내
B20210339,건설사업관리부,중앙6분구 하수관로정비사업 감독권한대행 등 건설사업관리용역,0.0,광주광역시 종합건설본부,국내
B20210340,건설사업관리부,해남읍 하수관로 정비사업 외 3건 통합건설사업관리용역,0.0,전라남도 해남군 상하수도사업소,국내
B20210341,건설사업관리본부,용인 에코타운 조성 민간투자사업(BTO-a) 감독권한대행 등 건설사업관리용역,0.0,조달청(경기도 용인특례시 하수도사업소),국내
B20210342,건설사업관리부,엄정 탄방천 외 4개하천 재해복구 건설사업관리용역,0.0,충청북도 충주시,국내
B20210343,건설사업관리부,나주천 생태하천복원 등 3개사업 통합건설사업관리용역,0.0,전라남도 나주시,국내
B20210344,건설사업관리부,대구 제1권역 도로안전 운영사업 통합 건설사업 관리용역,0.0,대구국토관리사무소,국내
B20210345,건설사업관리부,국도46호선 남양주 화도 녹촌IC 병목지점 개선공사 건설사업관리용역,0.0,의정부국토관리사무소,국내
B20210346,건설사업관리본부,소흘처리구역 하수관로 증설공사(3단계) 건설사업관리용역,0.0,경기도 포천시,국내
B20210347,건설사업관리부,수상대로(1-3호선) 도로확장공사 외 1개소 통합건설사업관리용역,0.0,경상북도 안동시,국내
B20210348,건설사업관리부,안양천 지방하천 정비사업 건설사업관리용역,0.0,조달청(경기도 의왕시),국내
B20210349,건설사업관리본부,재해복구사업(상산전천 외 6개소) 통합건설사업관리용역,0.0,경기도 안성시,국내
B20210350,건설사업관리본부,국제교류복합지구 도로개선사업 감독 권한대행 등 건설사업관리용역-2공구,0.0,서울특별시 도시기반시설본부,국내
B20210351,건설사업관리부,영동체육공원 조성사업 건설사업관리용역,0.0,조달청(충청북도 영동군 시설사업소),국내
B20210352,건설사업관리부,농어촌 마을하수도 정비사업(장내) 외 2건 통합건설사업관리용역,0.0,조달청(충청북도 보은군),국내
B20210353,건설사업관리부,마장천 생태하천 복원사업 건설사업관리용역,0.0,강원특별자치도 춘천시,국내
B20210354,건설사업관리본부,중산천 등 6개 하천재해복구사업 건설사업관리용역,0.0,전라남도,국내
B20210355,구조부,온천5호교 재가설(확장)공사 감독권한대행 등 건설사업관리용역,0.0,부산광역시 건설본부,국내
B20210356,수성엔지니어링,테스트 계약_삭제예정,0.0,기타,국내
B20210357,구조부,베트남 떤반~년짝도로 건설사업 시공감리,0.0,베트남 MOT,해외
B20220001,철도설계부,경원선 회기~외대앞 외 7개소 방음벽 설치공사 실시설계 용역,0.0,국가철도공단,국내
B20220002,건설사업관리부,2023 새만금 세계스카우트잼버리 기반시설 설치공사 건설사업관리용역,0.0,전북특별자치도,국내
B20220003,건설사업관리부,화동천 외 1개소 재해(개선)복구사업 통합건설사업관리용역,0.0,전라남도 나주시,국내
B20220004,건설사업관리부,신광천 외 1개소 재해(개선)복구사업 통합 건설사업관리용역,0.0,전라남도 나주시,국내
B20220005,건설사업관리부,함평읍 하수도 중점관리 정비사업 건설사업관리용역,0.0,전라남도 함평군,국내
B20220007,건설사업관리부,수민지구 우수저류시설 설치공사 감독권한대행 등 건설사업관리용역,0.0,부산광역시 동래구,국내
B20220008,건설사업관리부,성산면단위 하수처리시설 설치사업 건설사업관리용역,0.0,조달청(전북특별자치도 군산시 수도사업소),국내
B20220009,건설사업관리부,용인일반산업단지 시공단계 감독권한대행 등 건설사업관리용역(용수공급 시설공사),0.0,용인일반산업단지㈜,국내
B20220010,건설사업관리부,대율~증평IC 지방도 확포장공사 건설사업관리용역,0.0,충청북도,국내
B20220011,건설사업관리부,국도19호선 청주 미원단구간 도로확포장공사 건설사업관리용역,0.0,충청북도,국내
B20220012,건설사업관리부,"지방도 확포장공사 (현암~지산,지산~호정) 통합건설사업관리 용역",0.0,충청북도,국내
B20220014,건설사업관리부,영북 공공하수처리시설 증설공사 외 1개소 통합건설사업관리용역,0.0,경기도 포천시,국내
B20220015,건설사업관리부,당진 공공하수처리시설 증설공사외 1건 통합건설사업관리용역,0.0,충청남도 당진시,국내
B20220016,건설사업관리부,구례군 지구단위종합복구사업(마산·토지지구 배수펌프장) 통합건설사업관리용역,0.0,전라남도 구례군,국내
B20220017,건설사업관리부,19년 하수도정비 중점관리지역 도시침수 예방사업 건설사업관리용역,0.0,경상북도 포항시 푸른도시사업단,국내
B20220018,건설사업관리부,후평 일반산업단지 재생사업 건설사업관리용역,0.0,강원특별자치도 춘천시,국내
B20220020,건설사업관리부,"풍천2,신역처리분구 하수관로정비사업 외 2건 통합건설사업관리용역",0.0,경상북도 안동시,국내
B20220021,건설사업관리부,아산시(배방) 중점관리지역 도시침수 대응사업 건설사업관리용역,0.0,충청남도 아산시 수도사업소,국내
B20220022,건설사업관리부,광기천(지방하천) 재해복구사업 건설사업관리용역,0.0,충청남도 천안시,국내
B20220023,건설사업관리부,간석지구 우수저류시설 설치사업 건설사업관리용역,0.0,인천광역시 남동구,국내
B20220024,건설사업관리부,브레인시티산단 진입도로(4-2구간)개설공사 통합건설사업관리용역,0.0,경기도 평택시,국내
B20220025,건설사업관리부,공릉천 공릉지구 하천정비사업 건설사업관리용역,0.0,서울지방국토관리청,국내
B20220026,건설사업관리부,목천(신)배수지 증설공사외1 감독권한대행 등 건설사업관리용역,0.0,충청남도 천안시 맑은물사업본부,국내
B20220027,건설사업관리부,성환·성거배수지 증설공사 통합건설사업관리용역,0.0,충청남도 천안시 맑은물사업본부,국내
B20220028,건설사업관리부,동서녹색평화도로(한묵령지구)개설공사 건설사업관리용역,0.0,강원특별자치도 화천군,국내
B20220029,건설사업관리부,새로운 광화문광장 조성사업(역사광장 및 사직로 선형변경)감독권한대행 등 건설사업 관리용역,0.0,서울특별시 도시기반시설본부,국내
B20220030,건설사업관리부,2020년 한탄강 및 용강천 재해복구사업 통합건설사업 관리용역,0.0,강원특별자치도 철원군,국내
B20220031,건설사업관리부,고흥군 재해위험개선지구 정비사업 건설사업관리 용역,0.0,전라남도 고흥군,국내
B20220032,건설사업관리부,순천시 노후 남정정수장 개량사업 외 1건 건설사업관리 용역,0.0,전라남도 순천시 맑은물관리센터,국내
B20220033,건설사업관리부,제주한림해상풍력발전 건설공사 건설사업관리용역,0.0,조달청(제주특별자치도),국내
B20220039,건설사업관리부,가마지천 수해상습지 개선사업 건설사업관리용역,0.0,경기도,국내
B20220041,건설사업관리부,"연곡1,2처리분구 하수관로 및 송정동 차집관로 정비사업 통합건설사업관리용역",0.0,강원특별자치도 강릉시 상하수도사업소,국내
B20220042,건설사업관리부,칠서정수장 급속여과지 개량공사 감독권한대행 건설사업관리용역,0.0,경상남도 창원특례시 상수도사업소,국내
B20220043,철도건설관리부,과천지식정보타운역 노반신설 기타공사 감독권한대행 등 건설사업관리용역,0.0,국가철도공단,국내
B20220044,철도건설관리부,강릉~제진 단선전철 제9공구 건설공사(TK) 감독권한대행 등 건설사업관리용역,0.0,국가철도공단,국내
B20220045,플랫폼사업실,드론 신사업(2022-2023),0.0,기타,국내
B20220047,건설사업관리부,영평 자연재해위험개선지구 정비사업 외 1건 통합건설사업관리 용역,0.0,경기도 포천시,국내
B20220048,건설사업관리부,서신공공하수처리시설 증설사업 건설사업관리용역,0.0,경기도 화성시 맑은물사업소,국내
B20220049,건설사업관리부,장산지구 개선복구사업 건설사업관리용역,0.0,충청남도 천안시,국내
B20220050,건설사업관리부,구강교 재가설공사 감독권한대행 등 건설사업관리용역,0.0,조달청(충청북도 영동군),국내
B20220051,건설사업관리부,성남~장호원(6-2) 도로건설공사 건설사업관리용역,0.0,서울지방국토관리청,국내
B20220052,건설사업관리부,신천처리구역 오수간선관로 설치공사 건설사업관리용역,0.0,대구광역시 도시건설본부,국내
B20220053,건설사업관리부,목감천 목감1지구(2공구) 하천환경정비사업 건설사업관리(시공단계)용역,0.0,서울지방국토관리청,국내
B20220054,건설사업관리부,정선읍 신도로망 구축사업 감독권한대행 등 건설사업관리용역,0.0,강원특별자치도 정선군,국내
B20220056,건설사업관리부,덕천처리분구 하수관로 설치사업 건설사업관리용역,0.0,조달청(전북특별자치도 정읍시),국내
B20220057,건설사업관리부,숭인지하차도 및 연결도로 건설공사 건설사업관리용역,0.0,인천광역시 종합건설본부,국내
